row_id,user_id,video_id,score
130746,16396,180,-0.892964184284
130747,16396,3850,-1.55075120926
130748,16396,6866,-1.13827884197
130749,16396,4258,-2.11948347092
130750,16396,3221,-1.35769379139
130751,16396,5029,-1.65884459019
130752,16396,1419,-1.25687801838
130753,16396,706,-3.05877161026
130754,16396,2508,-1.6162430048
130755,16397,1068,1.22877132893
130756,16397,1906,1.30851221085
130757,16397,368,-1.18981719017
130758,16398,1321,0.253786325455
130759,16400,3442,-1.05136311054
130760,16400,1394,-1.08183884621
130761,16402,2580,1.01528263092
130762,16402,3182,-1.55485892296
130763,16402,3182,-1.55485892296
130764,16404,530,-3.40686416626
130765,16405,1725,0.90612000227
130766,16407,2004,0.126755431294
130767,16407,5307,-0.288176894188
130768,16407,4569,-1.65654551983
130769,16407,4569,-1.65654551983
130770,16408,5674,1.08658540249
130771,16408,4186,0.866456925869
130772,16411,1720,-0.259805083275
130773,16411,4185,-2.96546530724
130774,16411,5029,-1.35331809521
130775,16412,2544,-0.335243463516
130776,16412,2303,0.709018111229
130777,16413,1655,-0.188225835562
130778,16413,6846,-3.20229911804
130779,16413,4586,-2.90665316582
130780,16413,4855,-4.08830404282
130781,16413,3018,-0.064055018127
130782,16413,1438,-2.72237229347
130783,16413,2975,-0.279741257429
130784,16413,299,0.960925996304
130785,16413,3625,-0.312251240015
130786,16414,3824,1.03773033619
130787,16414,4476,1.14791882038
130788,16415,3515,0.391667097807
130789,16415,4564,0.171047568321
130790,16416,3580,-0.167475372553
130791,16416,2413,-0.10018017143
130792,16416,3654,-0.932941496372
130793,16416,4537,-0.125226303935
130794,16418,1825,-0.473187625408
130795,16418,2747,-0.708068311214
130796,16418,4113,-0.485206246376
130797,16418,6061,-0.231249392033
130798,16418,3624,-0.242607504129
130799,16418,6398,-0.427511513233
130800,16418,4870,-0.0739087536931
130801,16418,1200,0.374045133591
130802,16418,3594,-0.218591347337
130803,16418,7015,-0.0940763577819
130804,16418,6815,0.710405349731
130805,16419,7321,-1.91798079014
130806,16419,6692,-3.56408429146
130807,16419,4520,-1.31982445717
130808,16419,2921,-1.65088057518
130809,16419,5565,-2.04966139793
130810,16419,5553,-1.1404569149
130811,16419,5351,-1.70043683052
130812,16419,6749,-3.07965970039
130813,16419,2399,-1.27397119999
130814,16419,4451,-1.12200605869
130815,16419,1033,-1.87814116478
130816,16420,5073,-3.58590388298
130817,16420,1540,-3.30797410011
130818,16421,6346,1.54471039772
130819,16421,778,0.500368058681
130820,16421,1658,1.58448040485
130821,16421,2912,0.617614328861
130822,16421,6261,0.900654673576
130823,16422,2534,-0.381053447723
130824,16422,1146,-0.715822160244
130825,16422,945,-1.83554506302
130826,16423,6166,-1.95614135265
130827,16423,4194,-1.87995052338
130828,16423,4856,-2.8704726696
130829,16424,445,-0.13868701458
130830,16424,5351,-1.54700243473
130831,16426,843,-1.30042362213
130832,16427,2383,-0.425737679005
130833,16428,4311,0.0396981537342
130834,16428,4420,0.844135820866
130835,16429,1652,-1.5052062273
130836,16430,2871,-0.237679705024
130837,16430,4102,-0.0708561986685
130838,16430,6033,-2.42490649223
130839,16430,6191,-0.0683004334569
130840,16430,3784,-0.274640470743
130841,16432,627,0.375245451927
130842,16432,45,1.05036449432
130843,16433,627,-1.51736855507
130844,16433,4332,-0.676839709282
130845,16433,2309,-0.855710506439
130846,16433,6583,-1.76420247555
130847,16433,1504,-1.0848287344
130848,16433,6510,-1.18793702126
130849,16433,1957,-0.727948248386
130850,16433,2795,-0.891358137131
130851,16433,2157,-1.2360650301
130852,16433,4284,-1.23749375343
130853,16433,6390,-3.52137994766
130854,16433,2533,-1.10104525089
130855,16433,7240,-0.372157454491
130856,16433,1879,-1.11596310139
130857,16433,5989,-0.902742743492
130858,16434,4063,0.447056651115
130859,16434,3159,0.28993216157
130860,16434,5675,0.714601099491
130861,16434,3685,1.32983326912
130862,16434,4584,1.11394584179
130863,16434,4436,0.190758392215
130864,16434,5633,0.522284507751
130865,16434,5463,0.429439872503
130866,16434,5037,-3.0619289875
130867,16435,5692,0.183765158057
130868,16436,180,-0.116610758007
130869,16436,4673,-0.920028626919
130870,16436,3238,-0.470279872417
130871,16437,2218,-3.41154170036
130872,16437,705,-0.6478946805
130873,16437,7315,-1.55244553089
130874,16437,4172,-0.691548645496
130875,16437,4263,-1.45698904991
130876,16437,1677,-1.19353783131
130877,16438,6447,-0.574481904507
130878,16438,4302,-0.616768062115
130879,16438,3662,-0.789288341999
130880,16438,5029,-1.11565756798
130881,16439,5274,-1.16966211796
130882,16440,3844,1.48348271847
130883,16440,6108,-0.767698705196
130884,16440,3648,0.241754174232
130885,16440,3159,0.605717480183
130886,16440,1023,1.10845625401
130887,16440,5733,1.08905053139
130888,16440,537,1.09891796112
130889,16440,3831,0.902610599995
130890,16440,5633,0.837961554527
130891,16440,7244,1.40822422504
130892,16440,138,-0.161070019007
130893,16441,4614,1.18224298954
130894,16441,5825,1.31007266045
130895,16441,1575,1.51804876328
130896,16441,3978,-2.59621453285
130897,16441,5674,1.58831644058
130898,16441,2328,1.8651753664
130899,16441,4307,1.53788304329
130900,16441,7181,1.78834760189
130901,16442,3393,-0.882580459118
130902,16442,1733,-3.85160088539
130903,16442,3048,-3.52396607399
130904,16442,1184,-1.44032943249
130905,16443,5356,0.73781400919
130906,16446,3692,-5.66069412231
130907,16446,1956,-0.613856196404
130908,16446,1694,-1.33729791641
130909,16447,6164,1.7252727747
130910,16447,6488,1.50581967831
130911,16447,3913,1.17028641701
130912,16448,2303,-0.616509139538
130913,16448,4662,-0.600391805172
130914,16448,1957,-0.536581993103
130915,16448,1489,-0.621383607388
130916,16449,1412,-2.26608252525
130917,16450,7136,-0.689463019371
130918,16451,1868,0.333226323128
130919,16451,3310,1.18748223782
130920,16451,3113,0.269562572241
130921,16452,2383,-0.0051903356798
130922,16452,7343,0.345069915056
130923,16452,2962,0.236017584801
130924,16452,4893,0.274921357632
130925,16454,3018,-2.89161729813
130926,16456,3057,-3.36063480377
130927,16456,4721,-3.89800143242
130928,16456,6787,-2.91916108131
130929,16456,3048,-3.01871800423
130930,16456,888,-2.71905303001
130931,16456,1911,-3.34669876099
130932,16457,530,-2.03960299492
130933,16457,2171,-0.883478462696
130934,16457,240,-2.4201798439
130935,16458,878,1.51759636402
130936,16458,1470,1.28593122959
130937,16458,6510,1.04640364647
130938,16459,5866,0.820757806301
130939,16459,500,-0.095795109868
130940,16459,5866,0.820757806301
130941,16459,500,-0.095795109868
130942,16460,922,0.280871748924
130943,16460,4776,0.895552635193
130944,16460,5742,-0.235047847033
130945,16462,4857,-0.762030422688
130946,16462,4686,-0.822440564632
130947,16462,6243,-3.28543329239
130948,16463,6601,-4.56722736359
130949,16463,4270,-4.1415681839
130950,16464,6659,-0.790360093117
130951,16467,3685,2.38026499748
130952,16467,4199,2.48038029671
130953,16468,2146,-0.37094193697
130954,16468,7261,-2.17351531982
130955,16468,4635,-3.07114982605
130956,16468,3603,-1.59563267231
130957,16470,6003,-0.0238445438445
130958,16470,2383,-0.0538740642369
130959,16471,5710,1.41914176941
130960,16472,4644,0.062968917191
130961,16472,7065,-1.58603203297
130962,16472,4600,-2.06781101227
130963,16472,4600,-2.06781101227
130964,16475,2594,-5.09661960602
130965,16475,6884,-1.64556610584
130966,16475,2407,-4.00063896179
130967,16475,1934,-2.12642407417
130968,16475,4748,-2.48344445229
130969,16475,6060,-5.653008461
130970,16475,445,-1.32746779919
130971,16475,6979,-3.1597237587
130972,16475,3430,-2.39306545258
130973,16475,4856,-5.47086668015
130974,16475,3504,-1.91029345989
130975,16475,3032,-2.00717377663
130976,16475,7172,-5.35391712189
130977,16476,2190,-0.279983252287
130978,16476,6093,0.1935095191
130979,16476,7160,-2.64051508904
130980,16477,6589,-2.12952947617
130981,16478,1326,-0.668285906315
130982,16478,6478,-1.77381515503
130983,16478,4451,-1.09747552872
130984,16479,4163,-1.34309589863
130985,16479,160,-0.688362598419
130986,16479,3560,-1.05881643295
130987,16479,3027,-1.13847088814
130988,16479,6818,-0.515028059483
130989,16479,4332,-0.476880788803
130990,16479,5318,-0.873671114445
130991,16479,4866,-3.83279085159
130992,16479,3718,-1.74903833866
130993,16480,435,0.923903167248
130994,16480,6488,0.891545772552
130995,16480,6943,0.825638592243
130996,16480,4439,0.625893592834
130997,16481,5719,-2.19438004494
130998,16481,2944,-1.97406113148
130999,16481,2794,-2.08092617989
131000,16481,2891,-0.7305970788
131001,16483,6378,-0.432263195515
131002,16484,4152,-4.86466312408
131003,16484,2116,-2.15301990509
131004,16484,2054,-4.11059617996
131005,16484,6376,-2.52560305595
131006,16486,6029,-2.86067557335
131007,16488,3143,-1.42663633823
131008,16489,2004,-0.188390552998
131009,16489,1275,-3.3163330555
131010,16490,1825,-0.27830272913
131011,16490,3307,0.077026501298
131012,16490,197,-0.365647643805
131013,16490,627,-0.389592528343
131014,16490,4662,0.163231045008
131015,16490,4631,0.413410663605
131016,16490,1157,0.172667473555
131017,16490,537,0.29845520854
131018,16490,4927,-1.02701342106
131019,16491,6504,1.05558931828
131020,16491,526,0.093548707664
131021,16492,1957,0.783099293709
131022,16492,6191,0.834971487522
131023,16493,1054,-3.00910234451
131024,16493,7164,-0.915572881699
131025,16493,1280,-1.42564642429
131026,16493,4027,-0.788678884506
131027,16494,7229,0.128855958581
131028,16496,2341,-5.77323436737
131029,16496,1133,-3.25108766556
131030,16496,1639,-3.01184177399
131031,16496,285,-3.78281998634
131032,16496,5684,-4.30705738068
131033,16496,5070,-4.62419891357
131034,16496,3143,-3.1423842907
131035,16496,3052,-2.76582527161
131036,16496,4774,-3.36417174339
131037,16496,6480,-5.19051074982
131038,16496,6020,-3.35063242912
131039,16496,1130,-4.42844295502
131040,16496,427,-5.6153216362
131041,16496,4907,-3.5247232914
131042,16496,766,-3.49631977081
131043,16496,6090,-2.87457561493
131044,16496,2503,-5.09393119812
131045,16496,6272,-3.60090231895
131046,16496,7009,-3.31555891037
131047,16496,1254,-3.16266322136
131048,16496,2376,-3.12448811531
131049,16496,4908,-4.96996879578
131050,16496,5148,-2.45448231697
131051,16496,945,-4.51158571243
131052,16496,588,-3.4407749176
131053,16496,3004,-3.19308543205
131054,16497,3129,-1.04469776154
131055,16497,5073,-1.48376536369
131056,16497,3334,-1.71311354637
131057,16498,7296,-0.141295596957
131058,16498,6426,0.23853315413
131059,16498,1068,1.05835068226
131060,16498,1298,0.906389713287
131061,16498,2438,0.213515982032
131062,16498,3685,0.728969156742
131063,16498,5181,-0.415179461241
131064,16498,5683,-0.534808576107
131065,16498,2905,-1.07013046741
131066,16499,7375,-1.69343578815
131067,16499,5860,-1.72964286804
131068,16499,663,-2.94730973244
131069,16499,5936,-2.29800486565
131070,16499,1046,-2.13243794441
131071,16499,2924,-1.66479158401
131072,16501,708,0.23225530982
131073,16502,5954,-0.0726471319795
131074,16502,2483,-1.5573720932
131075,16502,2483,-1.5573720932
131076,16502,5318,0.557637214661
131077,16502,3149,0.32569617033
131078,16503,2949,0.010772228241
131079,16503,1626,0.44563511014
131080,16503,3563,-0.089936517179
131081,16503,4737,-1.44597017765
131082,16503,4737,-1.44597017765
131083,16505,6282,0.0579806491733
131084,16505,5212,0.859417796135
131085,16505,6154,0.16893184185
131086,16505,3924,0.366791337729
131087,16505,7119,0.391408026218
131088,16505,4122,0.348166435957
131089,16505,5230,-0.302016109228
131090,16506,1694,-1.78218460083
131091,16506,6268,0.315313279629
131092,16507,2684,-4.87417268753
131093,16507,2684,-4.87417268753
131094,16508,3113,0.371970891953
131095,16508,4644,0.281916558743
131096,16508,2806,-0.206757381558
131097,16508,7030,-2.53766202927
131098,16508,2650,0.0631227120757
131099,16509,6378,1.25086891651
131100,16509,6862,1.02100718021
131101,16509,4113,0.782428026199
131102,16509,3018,1.28471815586
131103,16510,4927,-3.02025127411
131104,16510,6921,0.0105407238007
131105,16510,2175,0.507367968559
131106,16510,3814,0.451595067978
131107,16511,4173,-0.686968445778
131108,16511,6943,-0.287646919489
131109,16512,5553,-0.362998902798
131110,16512,923,-0.396253138781
131111,16513,3936,-1.96044754982
131112,16513,6947,-5.61780977249
131113,16514,1725,0.414505213499
131114,16514,333,-0.43280172348
131115,16515,382,-0.117052264512
131116,16517,5683,-0.990365684032
131117,16517,1335,-0.418964833021
131118,16521,3234,1.28483664989
131119,16521,6701,0.944559156895
131120,16524,605,0.527261197567
131121,16524,6118,0.273561835289
131122,16524,4402,-0.967301785946
131123,16524,4714,0.263379395008
131124,16524,4817,0.338826060295
131125,16524,5919,-0.0761956200004
131126,16524,6191,0.805599153042
131127,16525,627,-0.931283771992
131128,16525,1749,-0.320575416088
131129,16525,2948,-0.248747691512
131130,16525,7015,-0.416369408369
131131,16525,5013,-0.655891418457
131132,16525,2982,-1.51870679855
131133,16527,6218,-0.813594996929
131134,16527,1184,-0.783410429955
131135,16527,7229,-0.335486084223
131136,16527,5803,-0.799661695957
131137,16527,6082,0.344583421946
131138,16527,271,-0.243655115366
131139,16527,31,-0.594691753387
131140,16527,3369,-1.01147329807
131141,16527,2814,-1.20346534252
131142,16527,2794,-0.991997301579
131143,16527,1498,-0.327141910791
131144,16527,4631,0.255455642939
131145,16527,1749,-0.0605990700424
131146,16527,3969,-1.04556417465
131147,16527,6342,-0.323708534241
131148,16527,48,-0.209842890501
131149,16527,7235,-0.625525534153
131150,16527,4912,-0.0867511853576
131151,16527,1750,-0.463962137699
131152,16527,2684,-3.41122221947
131153,16527,2684,-3.41122221947
131154,16527,193,3.27001325786e-05
131155,16530,3369,-1.17604720592
131156,16530,7466,-0.893596708775
131157,16530,5476,-0.182433634996
131158,16530,171,-0.631185233593
131159,16530,4636,-0.263097584248
131160,16530,6342,-0.501534700394
131161,16530,5860,-0.583262979984
131162,16530,2415,-3.5139644146
131163,16532,1654,-0.583575367928
131164,16533,1868,-0.2501488626
131165,16534,6601,-1.11997377872
131166,16534,6346,-1.01511704922
131167,16534,1886,-1.11303412914
131168,16535,1403,-1.28849446774
131169,16536,7261,-1.54859852791
131170,16537,7099,0.757476508617
131171,16537,4882,0.839346170425
131172,16537,2714,-2.66093349457
131173,16538,6574,-2.27156376839
131174,16538,6547,-3.96578025818
131175,16538,3610,-0.735750377178
131176,16540,2962,0.681658923626
131177,16541,1340,-3.05990099907
131178,16541,3763,-0.202473431826
131179,16541,3876,0.170102655888
131180,16542,4653,1.29254448414
131181,16542,1986,-4.11865711212
131182,16542,706,-4.56307792664
131183,16543,6921,0.885122418404
131184,16543,1725,0.727348864079
131185,16544,664,-2.35748696327
131186,16544,1494,-1.84170997143
131187,16544,4439,-0.918235957623
131188,16544,3936,-1.16545248032
131189,16547,2456,-1.58057129383
131190,16547,7238,-1.25821602345
131191,16547,3159,-1.30128180981
131192,16548,2908,-2.7277879715
131193,16549,6291,0.116350196302
131194,16550,2561,-3.7018327713
131195,16550,3923,0.662699818611
131196,16550,4640,-0.562328875065
131197,16551,476,-0.946048557758
131198,16551,476,-0.946048557758
131199,16551,5419,0.393238425255
131200,16552,3849,-0.371392130852
131201,16552,4636,0.416307240725
131202,16552,7136,-0.19834703207
131203,16552,2435,0.397912025452
131204,16552,2981,-3.06013917923
131205,16552,6769,-0.287369519472
131206,16552,5803,-0.336660951376
131207,16553,6426,-0.145250231028
131208,16555,7196,-0.829831838608
131209,16556,2483,-0.391298025846
131210,16556,5029,-0.528313338757
131211,16556,860,0.139753326774
131212,16557,1723,-0.424983203411
131213,16557,6291,-0.536631047726
131214,16557,4330,-3.95606589317
131215,16557,3799,-2.83134317398
131216,16557,7307,-4.18148517609
131217,16557,1481,-2.69304537773
131218,16557,1873,-2.35891079903
131219,16558,6284,0.854686081409
131220,16558,5825,0.448225647211
131221,16559,5239,0.22189733386
131222,16559,5239,0.22189733386
131223,16560,950,-0.0218103788793
131224,16560,3255,-0.614510774612
131225,16560,5860,-0.886991262436
131226,16560,2594,-3.62814545631
131227,16560,3000,-0.869418501854
131228,16561,4113,0.191927701235
131229,16561,3903,0.330021351576
